"tweet_id","in_reply_to_status_id","in_reply_to_user_id","timestamp","source","text","retweeted_status_id","retweeted_status_user_id","retweeted_status_timestamp","expanded_urls"
"698558681642831873","","","2016-02-13 17:25:42 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Where would be a cheap place to host a Twitter bot? My blog is hosted on DO/dokku &amp; could pay an extra $5 to expand it but considering opts","","","",""
"698553970537734144","698553361000431616","8961142","2016-02-13 17:06:59 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@erndb @kanyewest dying of thirst need tlop","","","",""
"698504281331212288","","","2016-02-13 13:49:32 +0000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @kanyewest: I’M SO HYPE RIGHT NOW    EVERYTHING HAS CHANGED  … HAVE YA’LL EVER SEEN TRON? THE END OF THE TRON WHERE EVERYTHING LIGHT UP!…","698422992041160704","169686021","2016-02-13 08:26:32 +0000",""
"698504158836629505","","","2016-02-13 13:49:03 +0000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @chancetherapper: I fought everyone to keep Waves on the album. I spent all night finishing it. The world is better because of it.","698397304970223617","181572333","2016-02-13 06:44:27 +0000",""
"698351423013179392","","","2016-02-13 03:42:08 +0000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#TLOP when https://t.co/qvFl6ISE3W","","","","http://twitter.com/oacgnol/status/698351423013179392/photo/1"
"698351305396502528","","","2016-02-13 03:41:40 +0000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @NintendoAmerica: #FridayFeeling https://t.co/je7LDffEzJ","698267084367785986","5162861","2016-02-12 22:07:00 +0000","http://twitter.com/NintendoAmerica/status/698267084367785986/photo/1,http://twitter.com/NintendoAmerica/status/698267084367785986/photo/1"
"698180139243413504","","","2016-02-12 16:21:31 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","at home, sick, running on borrowed time with coffee + decongestants, plz the only thing that will cure me is #TLOP @kanyewest","","","",""
"698177410353729537","","","2016-02-12 16:10:40 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I think I finally understand what Beatlemania was like @kanyewest #TLOP #30hours","","","",""
"697952281409540100","","","2016-02-12 01:16:05 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","i need that caroline shaw remix of only one stat","","","",""
"697907316327317504","","","2016-02-11 22:17:25 +0000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","#TLOP was all over the place and then some wew","","","",""
"697898399501258752","","","2016-02-11 21:41:59 +0000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","it's lit #YeezySeason3","","","",""
"697796476777455619","697795902099083265","734203","2016-02-11 14:56:59 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@gazs @privateblue HIGHer order functions","","","",""
"697795722058600449","697794329490890752","41782418","2016-02-11 14:53:59 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@privateblue i'll have whatever you just smoked please","","","",""
"697600371921981440","697600314937995268","487781500","2016-02-11 01:57:44 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@rawjuh @kanyewest nice try lol","","","",""
"697598803457785856","","","2016-02-11 01:51:30 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","I'm a little sad No More Parties in LA got cut but if _that_ was cut then standards should be pretty high","","","",""
"697585898226085888","697585446960893952","169686021","2016-02-11 01:00:13 +0000","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@kanyewest /cc @SrPablo","","","",""
"697558051201503232","697557164873936896","46204961","2016-02-10 23:09:34 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@xiahki i'm so proud of you","","","",""
"697545085857173504","697467184977608704","536772025","2016-02-10 22:18:02 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@StewOConnor i've been on both sides of the coin before... might involve some utils for cats/circe that we want to DRY but not publish :/","","","",""
"697543948693323777","","","2016-02-10 22:13:31 +0000","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @_serif: @oacgnol Untitled\ Document.js","697491069005598720","14324265","2016-02-10 18:43:24 +0000",""
